	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
408	20.79	0.0	492.0	0.0044781433542877	0	11	21	0	1
409	20.79	0.0	488.0	0.00445291252159154	0	11	21	0	1
410	20.79	0.0	486.0	0.00443303511504357	0	11	21	0	1
411	20.79	0.0	489.0	0.0045309052997364796	0	11	21	0	1
412	20.76	0.0	488.333333333333	0.00445938954469104	0	11	21	0	1
413	20.745	0.0	487.5	0.00446947479106151	0	11	21	0	1
414	20.79	0.0	489.0	0.00447890795670226	0	11	21	0	1
415	20.79	0.0	495.0	0.004386404612312329	0	11	21	0	1
416	20.7	0.0	492.0	0.00439999485635369	0	11	21	0	1
417	20.7225	0.0	488.75	0.0044860831656304105	0	11	21	0	1
418	20.7	0.0	491.0	0.00443217768796195	0	11	21	0	1
419	20.745	0.0	492.5	0.0044496513392958	0	11	21	0	1
420	20.745	0.0	486.0	0.00443440338391366	0	11	21	0	1
421	20.7	0.0	495.0	0.0044372461518178	0	11	21	0	1
422	20.7	0.0	494.5	0.00442964348679036	0	11	21	0	1
423	20.7	0.0	495.0	0.00432474555120397	0	11	21	0	1
424	20.7	0.0	496.0	0.00436274799094705	0	11	21	0	1
425	20.7	0.0	490.5	0.00446917936020743	0	11	21	0	1
426	20.7	0.0	492.0	0.00448362640498455	0	11	21	0	1
427	20.7	0.0	485.0	0.00432398554944471	0	11	21	0	1
428	20.7	0.0	490.333333333333	0.004417986425487379	0	11	21	0	1
429	20.7	0.0	489.0	0.0044220410062979715	0	11	21	0	1
430	20.7	0.0	490.0	0.0045295065262723295	0	11	21	0	1
431	20.7	0.0	493.333333333333	0.004453465787331089	0	11	21	0	1
432	20.7	0.0	488.0	0.00440835700641855	0	11	22	0	1
433	20.7	0.0	490.666666666667	0.0043977143087196	0	11	22	0	1
434	20.7	0.0	489.0	0.00433576578398378	0	11	22	0	1
435	20.7	0.0	487.0	0.00438200432067456	0	11	22	0	1
436	20.7	0.0	490.5	0.0044608155861957	0	11	22	0	1
437	20.7	0.0	494.0	0.0043619878969583786	0	11	22	0	1
438	20.7	0.0	494.5	0.0043619878969583786	0	11	22	0	1
439	20.7	0.0	486.0	0.004407596801732429	0	11	22	0	1
440	20.7	0.0	488.5	0.00443876670696809	0	11	22	0	1
441	20.7	0.0	489.5	0.00452164812804414	0	11	22	0	1
442	20.7	0.0	491.5	0.00444560929649399	0	11	22	0	1
443	20.7	0.0	489.0	0.004407596801732429	0	11	22	0	1
444	20.7	0.0	491.5	0.00439163292954454	0	11	22	0	1
445	20.7	0.0	489.0	0.00442356148763397	0	11	22	0	1
446	20.7	0.0	492.5	0.00437719012724369	0	11	22	0	1
447	20.7	0.0	491.0	0.00438479151911604	0	11	22	0	1
448	20.7	0.0	485.0	0.00443116400503283	0	11	22	0	1
449	20.7	0.0	488.0	0.0043391859350781	0	11	22	0	1
450	20.7	0.0	489.5	0.00430118635429052	0	11	22	0	1
451	20.7	0.0	486.333333333333	0.00431106580172756	0	11	22	0	1
452	20.7	0.0	487.0	0.00425635277897133	0	11	22	0	1
453	20.6	0.0	487.0	0.00419981916413007	0	11	22	1	0
454	20.7	0.0	491.5	0.00434754646166901	0	11	22	0	1
455	20.7	0.0	487.0	0.00427003013846627	0	11	22	0	1
456	20.6333333333333	0.0	487.0	0.00435937022173279	0	11	22	0	1
457	20.6	0.0	488.0	0.0042292667805043215	0	11	22	1	0
458	20.6	0.0	486.333333333333	0.0042496552143226896	0	11	22	1	0
459	20.6	0.0	486.0	0.00426022751748929	0	11	22	0	1
460	20.6	0.0	487.0	0.00421492015989576	0	11	22	1	0
461	20.6	0.0	497.0	0.00427457621418519	0	11	22	0	1
462	20.6	0.0	498.0	0.00435086190375414	0	11	22	0	1
463	20.6	0.0	497.0	0.00434255265953035	0	11	22	0	1
464	20.6	0.0	496.5	0.00431913688461813	0	11	22	0	1
465	20.6	0.0	487.0	0.00420485274846104	0	11	22	1	0
466	20.5	0.0	486.5	0.0041730700279078	0	11	22	1	0
467	20.5	0.0	491.5	0.00415806389481231	0	11	22	1	0
468	20.5	0.0	489.0	0.00426237139346761	0	11	22	1	0
469	20.533333333333303	0.0	488.0	0.00418597964610078	0	11	22	1	0
470	20.5	0.0	487.0	0.00414230822912348	0	11	22	1	0
471	20.5	0.0	488.0	0.00414230822912348	0	11	22	1	0
472	20.55	0.0	488.5	0.00421615767952661	0	11	22	1	0
473	20.5	0.0	495.0	0.00418832700057701	0	11	22	1	0
474	20.5	0.0	499.333333333333	0.00416831800794196	0	11	22	1	0
475	20.55	0.0	499.0	0.00420185582630295	0	11	22	1	0
476	20.55	0.0	489.0	0.00422368523309845	0	11	22	1	0
477	20.55	0.0	489.5	0.00421615767952661	0	11	22	1	0
478	20.5	0.0	486.0	0.00414230822912348	0	11	22	1	0
479	20.5	0.0	490.333333333333	0.00418832700057701	0	11	22	1	0
480	20.5	0.0	488.0	0.00412880400389045	0	11	22	1	0
481	20.5	0.0	484.666666666667	0.00419783172005139	0	11	22	1	0
482	20.5	0.0	491.666666666667	0.004133305347578721	0	11	22	1	0
483	20.5	0.0	492.0	0.00427888367947334	0	11	22	0	1
484	20.5	0.0	488.5	0.00424060652859284	0	11	22	1	0
485	20.533333333333303	0.0	489.333333333333	0.00418247079752938	0	11	22	1	0
486	20.6	0.0	490.0	0.00418471889665931	0	11	22	1	0
487	20.55	0.0	491.5	0.00412659368043955	0	11	22	1	0
488	20.55	0.0	493.5	0.00419282341347972	0	11	22	1	0
489	20.5	0.0	491.0	0.00430815759927824	0	11	22	0	1
490	20.5	0.0	498.5	0.0042030844519707795	0	11	22	1	0
491	20.5	0.0	486.0	0.00419558057620488	0	11	22	1	0
492	20.5666666666667	0.0	489.333333333333	0.00434638836093714	0	11	22	0	1
493	20.6	0.0	488.0	0.00421492015989576	0	11	23	1	0
494	20.6	0.0	489.5	0.00419226893936112	0	11	23	1	0
495	20.6	0.0	488.0	0.0041756590857365	0	11	23	1	0
496	20.6	0.0	493.5	0.00426022751748929	0	11	23	0	1
497	20.6	0.0	497.5	0.00419906413345997	0	11	23	1	0
498	20.65	0.0	496.5	0.00428786306497355	0	11	23	0	1
499	20.6	0.0	493.0	0.00419981916413007	0	11	23	1	0
500	20.6	0.0	492.0	0.00424361405849179	0	11	23	1	0
501	20.6	0.0	491.5	0.0041756590857365	0	11	23	1	0
502	20.6	0.0	494.0	0.00416408304216839	0	11	23	1	0
503	20.6	0.0	493.0	0.0041613149212492715	0	11	23	1	0
504	20.6	0.0	492.0	0.00419151392689803	0	11	23	1	0
505	20.6	0.0	493.5	0.00419151392689803	0	11	23	1	0
506	20.6	0.0	497.0	0.00421492015989576	0	11	23	1	0
507	20.6	0.0	499.0	0.00424361405849179	0	11	23	1	0
508	20.6	0.0	501.0	0.00415376562495391	0	11	23	1	0
509	20.6	0.0	498.25	0.0042220933880305	0	11	23	1	0
510	20.6	0.0	498.0	0.00424361405849179	0	11	23	1	0
511	20.6	0.0	498.0	0.00420434938638641	0	11	23	1	0
512	20.6	0.0	495.0	0.0041288542386715395	0	11	23	1	0
513	20.6	0.0	493.0	0.004154520546391829	0	11	23	1	0
514	20.6	0.0	494.5	0.00419906413345997	0	11	23	1	0
515	20.6	0.0	495.0	0.00409337780724628	0	11	23	1	0
516	20.6	0.0	494.5	0.00412357026004226	0	11	23	1	0
517	20.7	0.0	500.0	0.0041940523670117	0	11	23	1	0
518	20.65	0.0	499.5	0.004150771933449329	0	11	23	1	0
519	20.6	0.0	497.666666666667	0.00413388668218732	0	11	23	1	0
520	20.65	0.0	489.5	0.00420529823296916	0	11	23	1	0
521	20.6	0.0	490.0	0.0041092284818855795	0	11	23	1	0
522	20.6	0.0	493.0	0.00416810944355923	0	11	23	1	0
523	20.6	0.0	497.5	0.00411602187384888	0	11	23	1	0
524	20.6	0.0	503.0	0.00416810944355923	0	11	23	1	0
525	20.6	0.0	502.0	0.0042753314269616295	0	11	23	0	1
526	20.6	0.0	497.666666666667	0.0041036932344658715	0	11	23	1	0
527	20.6	0.0	498.0	0.00404884925400269	0	11	23	1	0
528	20.6	0.0	499.0	0.00407903741219696	0	11	23	1	0
529	20.65	0.0	495.5	0.00411291203409566	0	11	23	1	0
530	20.7	0.0	497.5	0.00417278189443148	0	11	23	1	0
531	20.65	0.0	497.0	0.0041666744565622	0	11	23	1	0
532	20.6	0.0	495.666666666667	0.0041288542386715395	0	11	23	1	0
533	20.6	0.0	495.666666666667	0.004083062719926579	0	11	23	1	0
534	20.6	0.0	498.0	0.00416810944355923	0	11	23	1	0
535	20.6333333333333	0.0	497.0	0.00407185352319128	0	11	23	1	0
536	20.6	0.0	498.0	0.00402470082344019	0	11	23	1	0
537	20.6	0.0	500.0	0.00403325317953688	0	11	23	1	0
538	20.6	0.0	497.0	0.00407828267276002	0	11	23	1	0
539	20.6	0.0	499.0	0.0041613149212492715	0	11	23	1	0
540	20.6	0.0	499.333333333333	0.00413438993098815	0	11	23	1	0
541	20.55	0.0	498.5	0.004110790928244929	0	11	23	1	0
542	20.55	0.0	502.5	0.00410326608851558	0	11	23	1	0
543	20.6	0.0	501.0	0.0040330016363163785	0	11	23	1	0
544	20.55	0.0	499.0	0.00411906846086061	0	11	23	1	0
545	20.6	0.0	504.5	0.00408583014901599	0	11	23	1	0
546	20.6	0.0	508.0	0.00412382187604991	0	11	23	1	0
547	20.5666666666667	0.0	501.333333333333	0.00405453939756185	0	11	23	1	0
548	20.55	0.0	502.5	0.0040355506693481	0	11	23	1	0
549	20.6	0.0	502.0	0.00405488665274221	0	11	23	1	0
550	20.6	0.0	504.666666666667	0.00405488665274221	0	11	23	1	0
551	20.6	0.0	506.5	0.00408583014901599	0	11	23	1	0
552	20.6	0.0	508.0	0.00399602698167932	0	12	0	1	0
553	20.55	0.0	505.5	0.00401373437664451	0	12	0	1	0
554	20.6	0.0	502.333333333333	0.00401866400688162	0	12	0	1	0
555	20.6	0.0	500.0	0.004074005850322179	0	12	0	1	0
556	20.6	0.0	498.0	0.004032247007867721	0	12	0	1	0
557	20.55	0.0	503.0	0.0040949889737186395	0	12	0	1	0
558	20.6	0.0	502.333333333333	0.00404834614269721	0	12	0	1	0
559	20.6	0.0	500.333333333333	0.0041036932344658715	0	12	0	1	0
560	20.6	0.0	499.0	0.00400357247484196	0	12	0	1	0
561	20.6	0.0	507.666666666667	0.00397288860350841	0	12	0	1	0
562	20.6	0.0	504.0	0.00404884925400269	0	12	0	1	0
563	20.6	0.0	505.0	0.004032247007867721	0	12	0	1	0
564	20.6	0.0	505.0	0.00397339159354124	0	12	0	1	0
565	20.55	0.0	506.5	0.0040054596288896	0	12	0	1	0
566	20.6	0.0	506.0	0.00401313036064676	0	12	0	1	0
567	20.6	0.0	505.0	0.00397339159354124	0	12	0	1	0
568	20.6	0.0	504.0	0.00407149009971225	0	12	0	1	0
569	20.6	0.0	509.0	0.0040262100457718	0	12	0	1	0
570	20.6	0.0	505.666666666667	0.00401765788210782	0	12	0	1	0
571	20.6	0.0	508.0	0.00407073537847179	0	12	0	1	0
572	20.6	0.0	506.0	0.00407903741219696	0	12	0	1	0
573	20.5666666666667	0.0	499.0	0.00406407920992429	0	12	0	1	0
574	20.575	0.0	504.666666666667	0.00404897655441915	0	12	0	1	0
575	20.6	0.0	508.666666666667	0.00402470082344019	0	12	0	1	0
576	20.6	0.0	510.5	0.0039884816704127	0	12	0	1	0
577	20.6	0.0	506.0	0.00399602698167932	0	12	0	1	0
578	20.55	0.0	504.0	0.0040047073899409785	0	12	0	1	0
579	20.6	0.0	506.0	0.0039801820381014895	0	12	0	1	0
580	20.6	0.0	507.0	0.00395754779580271	0	12	0	1	0
581	20.6	0.0	508.5	0.00401866400688162	0	12	0	1	0
582	20.6	0.0	510.333333333333	0.004008099858052371	0	12	0	1	0
583	20.6	0.0	508.0	0.004032247007867721	0	12	0	1	0
584	20.6	0.0	502.0	0.00399602698167932	0	12	0	1	0
585	20.6	0.0	511.0	0.00398357731562803	0	12	0	1	0
586	20.6	0.0	514.0	0.00404884925400269	0	12	0	1	0
587	20.6	0.0	508.0	0.00408583014901599	0	12	0	1	0
588	20.6	0.0	506.5	0.00398697262998632	0	12	0	1	0
589	20.6	0.0	508.0	0.004032247007867721	0	12	0	1	0
590	20.6	0.0	510.333333333333	0.0039884816704127	0	12	0	1	0
591	20.6	0.0	507.0	0.0039281257277475	0	12	0	1	0
592	20.6	0.0	511.5	0.00392058205324917	0	12	0	1	0
593	20.6	0.0	512.0	0.00401715482093368	0	12	0	1	0
594	20.6	0.0	515.25	0.0040141364708675	0	12	0	1	0
595	20.6	0.0	514.0	0.0039349151902663	0	12	0	1	0
596	20.6	0.0	513.0	0.00400357247484196	0	12	0	1	0
597	20.6666666666667	0.0	516.0	0.0039534944701800105	0	12	0	1	0
598	20.65	0.0	516.0	0.0039630317850545	0	12	0	1	0
599	20.7	0.0	510.0	0.00402848470749634	0	12	0	1	0
600	20.7	0.0	510.0	0.00402848470749634	0	12	0	1	0
601	20.65	0.0	510.5	0.0039471396038033785	0	12	0	1	0
602	20.6	0.0	516.0	0.00404884925400269	0	12	0	1	0
603	20.6	0.0	520.0	0.00394245921026025	0	12	0	1	0
604	20.6	0.0	518.666666666667	0.0039801820381014895	0	12	0	1	0
605	20.6	0.0	516.5	0.0038979521207095	0	12	0	1	0
606	20.6	0.0	518.0	0.0038979521207095	0	12	0	1	0
607	20.65	0.0	516.5	0.003910060985516079	0	12	0	1	0
608	20.6	0.0	511.0	0.0039281257277475	0	12	0	1	0
609	20.65	0.0	509.5	0.0039774111206015	0	12	0	1	0
610	20.6666666666667	0.0	521.0	0.0039595548841917395	0	12	0	1	0
611	20.65	0.0	513.333333333333	0.0039471396038033785	0	12	0	1	0
612	20.6	0.0	518.0	0.003927371352115121	0	12	1	1	0
613	20.6	0.0	521.0	0.003972637108795121	0	12	1	1	0
614	20.6	0.0	516.5	0.00394321362226125	0	12	1	1	0
615	20.6	0.0	514.0	0.0039125356675348295	0	12	1	1	0
616	20.6	0.0	518.0	0.00391303856058111	0	12	1	1	0
617	20.6	0.0	517.0	0.00404884925400269	0	12	1	1	0
618	20.6	0.0	519.0	0.00394220773999736	0	12	1	1	0
619	20.6	0.0	521.5	0.00398093654103554	0	12	1	1	0
620	20.6	0.0	525.666666666667	0.00398244555236013	0	12	1	1	0
621	20.6	0.0	524.0	0.00391303856058111	0	12	1	1	0
622	20.6	0.0	522.0	0.00385269716433744	0	12	1	1	0
623	20.6	0.0	523.0	0.00386627296408967	0	12	1	1	0
624	20.6	0.0	521.5	0.0039349151902663	0	12	1	1	0
625	20.6	0.0	524.5	0.00391982769580011	0	12	1	1	0
626	20.6	0.0	526.0	0.00395679334924909	0	12	1	1	0
627	20.6	0.0	526.0	0.0039281257277475	0	12	1	1	0
628	20.6	0.0	524.5	0.00392058205324917	0	12	1	1	0
629	20.6	0.0	527.75	0.00394321362226125	0	12	1	1	0
630	20.6	0.0	528.0	0.00388965488877046	0	12	1	1	0
631	20.7	0.0	522.0	0.0039222030128274795	0	12	1	1	0
632	20.6	0.0	526.5	0.00388965488877046	0	12	1	1	0
633	20.6	0.0	532.0	0.00386778142264025	0	12	1	1	0
634	20.6	0.0	534.5	0.00394245921026025	0	12	1	1	0
635	20.6	0.0	531.0	0.00391152988386656	0	12	1	1	0
636	20.6	0.0	535.0	0.00387532382446475	0	12	1	1	0
637	20.55	0.0	533.5	0.0038257259226632213	0	12	1	1	0
638	20.6	0.0	533.0	0.00391303856058111	0	12	1	1	0
639	20.6	0.0	530.0	0.00390474092865236	0	12	1	1	0
640	20.6	0.0	532.0	0.00384716645180423	0	12	1	1	0
641	20.6	0.0	532.666666666667	0.0038622504435033103	0	12	1	1	0
642	20.6	0.0	534.5	0.0038376136331190703	0	12	1	1	0
643	20.7	0.0	537.0	0.00387666476140182	0	12	1	1	0
644	20.7	0.0	539.0	0.00390196297189333	0	12	1	1	0
645	20.6666666666667	0.0	543.0	0.0038888573551663797	0	12	1	1	0
646	20.6	0.0	542.666666666667	0.00392309659121159	0	12	1	1	0
647	20.7	0.0	542.0	0.0039981148262085	0	12	1	1	0
648	20.6	0.0	535.5	0.0038971978178064704	0	12	1	1	0
649	20.6	0.0	539.333333333333	0.0039075067815173	0	12	1	1	0
650	20.6	0.0	540.0	0.00394170480007774	0	12	1	1	0
651	20.6	0.0	540.0	0.0038594849905938602	0	12	1	1	0
652	20.6	0.0	541.666666666667	0.0038773351623201295	0	12	1	1	0
653	20.6	0.0	543.0	0.00382177670780691	0	12	1	1	0
654	20.6	0.0	545.5	0.0038602392026	0	12	1	1	0
655	20.6	0.0	544.5	0.0038821121415377694	0	12	1	1	0
656	20.6	0.0	543.0	0.00386627296408967	0	12	1	1	0
657	20.6	0.0	545.0	0.00387155260082905	0	12	1	1	0
658	20.6	0.0	546.0	0.003965092361364379	0	12	1	1	0
659	20.6	0.0	541.5	0.0038904091734928	0	12	1	1	0
660	20.6	0.0	536.0	0.0038376136331190703	0	12	1	1	0
661	20.55	0.0	536.5	0.00380242074378942	0	12	1	1	0
662	20.5	0.0	549.0	0.00379888177542341	0	12	1	1	0
663	20.5	0.0	551.5	0.0038805801077796795	0	12	1	1	0
664	20.5	0.0	551.5	0.00385809220072338	0	12	1	1	0
665	20.55	0.0	557.0	0.00383249226746207	0	12	1	1	0
666	20.5	0.0	554.5	0.0037906381744031398	0	12	1	1	0
667	20.5	0.0	552.0	0.00376740737633744	0	12	1	1	0
668	20.6	0.0	549.0	0.0038376136331190703	0	12	1	1	0
669	20.55	0.0	544.0	0.0037505541570583296	0	12	1	1	0
670	20.6	0.0	544.5	0.00381423559650832	0	12	1	1	0
671	20.6	0.0	549.0	0.0037772867780388	0	12	1	1	0
672	20.6	0.0	547.5	0.003790859306395921	0	12	1	1	0
673	20.6	0.0	548.333333333333	0.00383711086126653	0	12	2	1	0
674	20.6	0.0	549.0	0.00388135787681343	0	12	2	1	0
675	20.6	0.0	549.0	0.003784072968624271	0	12	2	1	0
676	20.6	0.0	558.0	0.00376220688145424	0	12	2	1	0
677	20.6	0.0	555.0	0.0038069460283381	0	12	2	1	0
678	20.6	0.0	555.5	0.00387532382446475	0	12	2	1	0
679	20.6	0.0	546.5	0.00381423559650832	0	12	2	1	0
680	20.7	0.0	544.0	0.00393738390259364	0	12	2	1	0
681	20.6	0.0	546.5	0.00387381532955679	0	12	2	1	0
682	20.5	0.0	548.0	0.00384235162726924	0	12	2	1	0
683	20.6	0.0	550.0	0.0038315804242036	0	12	2	1	0
684	20.6	0.0	552.333333333333	0.00382177670780691	0	12	2	1	0
685	20.6	0.0	552.0	0.00377653276594799	0	12	2	1	0
686	20.6	0.0	549.5	0.0038066946669473296	0	12	2	1	0
687	20.6	0.0	549.5	0.00382177670780691	0	12	2	1	0
688	20.6	0.0	553.0	0.00377653276594799	0	12	2	1	0
689	20.5666666666667	0.0	554.0	0.0038091147429366898	0	12	2	1	0
690	20.6	0.0	551.5	0.00379990798572266	0	12	2	1	0
691	20.6	0.0	553.5	0.0037882201575502603	0	12	2	1	0
692	20.6	0.0	552.333333333333	0.00380644330575848	0	12	2	1	0
693	20.6	0.0	549.0	0.00383258595094486	0	12	2	1	0
694	20.6	0.0	550.0	0.0037471277116388	0	12	2	1	0
695	20.6	0.0	549.333333333333	0.0037918647022876797	0	12	2	1	0
696	20.6	0.0	547.5	0.003784072968624271	0	12	2	1	0
697	20.6	0.0	545.5	0.003784072968624271	0	12	2	1	0
698	20.6	0.0	543.666666666667	0.00382253082893259	0	12	2	1	0
699	20.6	0.0	551.0	0.003827055593853321	0	12	2	1	0
700	20.6	0.0	552.5	0.00377653276594799	0	12	2	1	0
701	20.6	0.0	554.5	0.00377653276594799	0	12	2	1	0
702	20.6	0.0	553.0	0.0037682387528728298	0	12	2	1	0
703	20.6	0.0	555.0	0.00376220688145424	0	12	2	1	0
704	20.6	0.0	555.0	0.003790859306395921	0	12	2	1	0
705	20.6	0.0	560.0	0.0037388344780066	0	12	2	1	0
706	20.6	0.0	553.0	0.0037873404462150703	0	12	2	1	0
707	20.6	0.0	553.333333333333	0.00376220688145424	0	12	2	1	0
708	20.6	0.0	554.5	0.0038066946669473296	0	12	2	1	0
709	20.575	0.0	558.0	0.0037635282283739694	0	12	2	1	0
710	20.6	0.0	555.0	0.0037305414641974296	0	12	2	1	0
711	20.6	0.0	556.0	0.00375466720570366	0	12	2	1	0
712	20.6	0.0	552.0	0.0038519429705087	0	12	2	1	0
713	20.6	0.0	557.0	0.00375466720570366	0	12	2	1	0
714	20.5	0.0	555.0	0.00376740737633744	0	12	2	1	0
715	20.6	0.0	561.5	0.0038594849905938602	0	12	2	1	0
716	20.6	0.0	561.5	0.00381423559650832	0	12	2	1	0
717	20.6	0.0	563.0	0.00375466720570366	0	12	2	1	0
718	20.6	0.0	559.666666666667	0.0037516513862758	0	12	2	1	0
719	20.6	0.0	555.0	0.0038376136331190703	0	12	2	1	0
720	20.6	0.0	555.0	0.0037772867780388	0	12	2	1	0
721	20.6	0.0	557.0	0.0038074487517254212	0	12	2	1	0
722	20.6	0.0	551.5	0.00377653276594799	0	12	2	1	0
723	20.6	0.0	546.5	0.00380594058398654	0	12	2	1	0
724	20.6	0.0	553.5	0.0038300721401501297	0	12	2	1	0
725	20.55	0.0	550.0	0.0037949033144126397	0	12	2	1	0
726	20.6	0.0	546.0	0.0037154638204261103	0	12	2	1	0
727	20.6	0.0	553.5	0.00375466720570366	0	12	2	1	0
728	20.6	0.0	554.0	0.00370867911778745	0	12	2	1	0
729	20.6	0.0	550.0	0.0038066946669473296	0	12	2	1	0
730	20.6	0.0	552.0	0.00391303856058111	0	12	2	1	0
731	20.6	0.0	546.0	0.00376069893176895	0	12	2	1	0
732	20.6	0.0	554.0	0.00369435633983301	0	12	3	1	0
733	20.6	0.0	561.0	0.00368681829901744	0	12	3	1	0
734	20.6	0.0	559.0	0.00370867911778745	0	12	3	1	0
735	20.6	0.0	559.0	0.0036785266638987898	0	12	3	1	0
736	20.7	0.0	552.0	0.0037704346054599296	0	12	3	1	0
737	20.6	0.0	552.0	0.00374637377222477	0	12	3	1	0
738	20.6	0.0	555.666666666667	0.00369134110171117	0	12	3	1	0
739	20.6	0.0	556.0	0.00368681829901744	0	12	3	1	0
740	20.6	0.0	559.0	0.00373129536546035	0	12	3	1	0
741	20.6	0.0	557.5	0.0038066946669473296	0	12	3	1	0
742	20.6	0.0	560.666666666667	0.0037360701156458603	0	12	3	1	0
743	20.6	0.0	561.0	0.0037471277116388	0	12	3	1	0
744	20.6	0.0	564.5	0.0037230025514827	0	12	3	1	0
745	20.625	0.0	575.75	0.0037034862202853696	0	12	3	1	0
746	20.6	0.0	579.0	0.00368681829901744	0	12	3	1	0
747	20.6	0.0	579.0	0.00365516051087822	0	12	3	1	0
748	20.6333333333333	0.0	573.666666666667	0.0037040156517456095	0	12	3	1	0
749	20.6	0.0	579.0	0.003790859306395921	0	12	3	1	0
750	20.6	0.0	579.666666666667	0.00379689173020495	0	12	3	1	0
751	20.6	0.0	576.0	0.00371621768535734	0	12	3	1	0
752	20.6	0.0	579.0	0.0037388344780066	0	12	3	1	0
753	20.7	0.0	579.0	0.00370216283122505	0	12	3	1	0
754	20.7	0.0	575.0	0.00370974784825709	0	12	3	1	0
755	20.6	0.0	570.0	0.0036709890044915295	0	12	3	1	0
756	20.6	0.0	578.0	0.00365516051087822	0	12	3	1	0
757	20.6	0.0	579.0	0.0036709890044915295	0	12	3	1	0
758	20.6	0.0	576.5	0.00374637377222477	0	12	3	1	0
759	20.6	0.0	573.5	0.0037388344780066	0	12	3	1	0
760	20.6	0.0	574.5	0.00368531071264973	0	12	3	1	0
761	20.6	0.0	579.0	0.00362652051049971	0	12	3	1	0
762	20.6	0.0	579.333333333333	0.00368028547722659	0	12	3	1	0
763	20.6	0.0	582.0	0.003790859306395921	0	12	3	1	0
764	20.6	0.0	587.0	0.00368681829901744	0	12	3	1	0
765	20.6	0.0	598.0	0.0037697467388971	0	12	3	1	0
766	20.6	0.0	604.666666666667	0.00369636651472605	0	12	3	1	0
767	20.6	0.0	610.0	0.00368681829901744	0	12	3	1	0
768	20.6	0.0	609.333333333333	0.00367526032252387	0	12	3	1	0
769	20.6	0.0	610.0	0.00362652051049971	0	12	3	1	0
770	20.6	0.0	610.0	0.0036476234144493798	0	12	3	1	0
771	20.6	0.0	613.0	0.0036634515266971103	0	12	3	1	0
772	20.6	0.0	616.0	0.00363330343151646	0	12	3	1	0
773	20.625	0.0	662.25	0.0036917839709961204	0	12	3	1	0
774	20.65	0.0	700.5	0.0036445853863553	0	12	3	1	0
775	20.6333333333333	0.0	955.666666666667	0.00364409400888887	0	12	3	1	0
776	20.7	0.0	965.0	0.0036627237068608603	0	12	3	1	0
777	20.6	0.0	740.0	0.0036792804398284797	0	12	3	1	0
778	20.7	0.0	626.5	0.0036786504470352702	0	12	3	1	0
779	20.7	0.0	592.5	0.0036786504470352702	0	12	3	1	0
780	20.7	0.0	588.0	0.0036339059523141795	0	12	3	1	0
781	20.7	0.0	586.666666666667	0.00367890325897238	0	12	3	1	0
782	20.7	0.0	594.0	0.0036938195248858298	0	12	3	1	0
783	20.7	0.0	591.0	0.00370974784825709	0	12	3	1	0
784	20.6	0.0	596.5	0.0036634515266971103	0	12	3	1	0
785	20.6	0.0	607.0	0.0036476234144493798	0	12	3	1	0
786	20.6	0.0	609.5	0.00362576686168775	0	12	3	1	0
787	20.6	0.0	599.333333333333	0.0036757628343617797	0	12	3	1	0
788	20.6333333333333	0.0	599.0	0.0037342325976096	0	12	3	1	0
789	20.65	0.0	602.0	0.00362946535294305	0	12	3	1	0
790	20.65	0.0	600.5	0.00361510199810381	0	12	3	1	0
791	20.65	0.0	593.0	0.00370507282904349	0	12	3	1	0
792	20.7	0.0	586.5	0.0036414893145509603	0	12	4	1	0
793	20.7	0.0	587.5	0.00374615849001089	0	12	4	1	0
794	20.6	0.0	584.0	0.0036031582416161103	0	12	4	1	0
795	20.6	0.0	593.0	0.00368681829901744	0	12	4	1	0
796	20.6	0.0	578.25	0.00365968285590265	0	12	4	1	0
797	20.6	0.0	582.5	0.00364913081920754	0	12	4	1	0
798	20.6	0.0	584.0	0.00371697155210509	0	12	4	1	0
799	20.6	0.0	571.666666666667	0.0037214947907389397	0	12	4	1	0
800	20.6	0.0	570.0	0.00368681829901744	0	12	4	1	0
801	20.6	0.0	577.0	0.0036476234144493798	0	12	4	1	0
802	20.6	0.0	573.0	0.00373204926853992	0	12	4	1	0
803	20.6	0.0	572.0	0.00368681829901744	0	12	4	1	0
804	20.6	0.0	568.5	0.00363330343151646	0	12	4	1	0
805	20.6	0.0	568.5	0.00366420526630416	0	12	4	1	0
806	20.6	0.0	564.5	0.00371621768535734	0	12	4	1	0
807	20.6	0.0	567.5	0.00362576686168775	0	12	4	1	0
808	20.6	0.0	569.0	0.00362652051049971	0	12	4	1	0
809	20.6	0.0	564.666666666667	0.003620993794710471	0	12	4	1	0
810	20.6	0.0	568.5	0.0035722624366650102	0	12	4	1	0
811	20.6	0.0	566.0	0.0035797977174642603	0	12	4	1	0
812	20.6	0.0	562.0	0.0036712402568790897	0	12	4	1	0
813	20.65	0.0	558.5	0.0036748276457855694	0	12	4	1	0
814	20.6	0.0	559.0	0.00364084018292519	0	12	4	1	0
815	20.6	0.0	560.5	0.0036415938680532094	0	12	4	1	0
816	20.6	0.0	555.0	0.0037154638204261103	0	12	4	1	0
817	20.6	0.0	556.0	0.00363330343151646	0	12	4	1	0
818	20.6	0.0	559.0	0.0036709890044915295	0	12	4	1	0
819	20.6	0.0	558.0	0.0035805512555284204	0	12	4	1	0
820	20.65	0.0	557.0	0.00357579513607266	0	12	4	1	0
