	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
1598	22.7	441.4	1392.6	0.00536354036793693	1	3	16	0	1
1599	22.7	438.6	1394.2	0.0053600935627436215	1	3	16	0	1
1600	22.7	440.0	1396.25	0.0053682797869201	1	3	16	0	1
1601	22.7	443.5	1390.5	0.00536354036793693	1	3	16	0	1
1602	22.7225	436.5	1397.5	0.005366615228720929	1	3	17	0	1
1603	22.7	433.0	1398.25	0.0053682797869201	1	3	17	0	1
1604	22.7	433.0	1402.25	0.00537775883971339	1	3	17	0	1
1605	22.7	433.0	1398.0	0.00536157076033165	1	3	17	0	1
1606	22.7	433.0	1384.25	0.00534630672070471	1	3	17	0	1
1607	22.7	433.0	1387.33333333333	0.00534630672070471	1	3	17	0	1
1608	22.7	433.0	1392.5	0.00534630672070471	1	3	17	0	1
1609	22.7	433.0	1384.8	0.0053370009448791295	1	3	17	0	1
1610	22.7225	433.0	1388.0	0.00535798643240495	1	3	17	0	1
1611	22.7	433.0	1384.6	0.00534286010487543	1	3	17	0	1
1612	22.7	433.0	1373.33333333333	0.00534372175528233	1	3	17	0	1
1613	22.7	433.0	1368.8	0.0053273508022875105	1	3	17	0	1
1614	22.7	433.0	1364.0	0.0053307972477025	1	3	17	0	1
1615	22.7	433.0	1357.5	0.00532218120516758	1	3	17	0	1
1616	22.7	433.0	1352.0	0.0053307972477025	1	3	17	0	1
1617	22.7	433.0	1357.0	0.0053307972477025	1	3	17	0	1
1618	22.7	433.0	1361.75	0.0053135653993026	1	3	17	0	1
1619	22.7	433.0	1356.0	0.0053135653993026	1	3	17	0	1
1620	22.7	433.0	1344.25	0.0053135653993026	1	3	17	0	1
1621	22.7	433.0	1357.75	0.005304949830097811	1	3	17	0	1
1622	22.7	433.0	1355.75	0.0053135653993026	1	3	17	0	1
1623	22.7	433.0	1354.66666666667	0.0053135653993026	1	3	17	0	1
1624	22.7	433.0	1343.33333333333	0.00529920624876767	1	3	17	0	1
1625	22.7	433.0	1334.16666666667	0.005304949830097811	1	3	17	0	1
1626	22.7225	433.0	1340.25	0.00529888555878151	1	3	17	0	1
1627	22.736	433.0	1336.8	0.00529661515620911	1	3	17	0	1
1628	22.7675	433.0	1335.75	0.0053182490601398	1	3	17	0	1
1629	22.73	433.0	1342.33333333333	0.00530606443699799	1	3	17	0	1
1630	22.718000000000004	433.0	1348.8	0.00530217056838159	1	3	17	0	1
1631	22.7	433.0	1353.25	0.00529633449754344	1	3	17	0	1
1632	22.7	433.0	1339.0	0.00528117208699465	1	3	17	0	1
1633	22.7	433.0	1338.25	0.00528685790505325	1	3	17	0	1
1634	22.7	433.0	1347.6	0.0052887532006451	1	3	17	0	1
1635	22.7	433.0	1338.75	0.00529159616550726	1	3	17	0	1
1636	22.7	433.0	1318.0	0.0052773815988853105	1	3	17	0	1
1637	22.7	433.0	1311.16666666667	0.00527451004748194	1	3	17	0	1
1638	22.66	433.0	1306.5	0.00525416760909382	1	3	17	0	1
1639	22.68	433.0	1316.66666666667	0.0052674854976067	1	3	17	0	1
1640	22.7	433.0	1306.33333333333	0.0052773815988853105	1	3	17	0	1
1641	22.7	429.5	1300.5	0.0052601526848178	1	3	17	0	1
1642	22.675	433.0	1298.66666666667	0.00524050115769863	1	3	17	0	1
1643	22.675	424.6	1298.2	0.0052443714625530395	1	3	17	0	1
1644	22.7	426.0	1292.5	0.00525627630958099	1	3	17	0	1
1645	22.675	426.0	1288.5	0.00524050115769863	1	3	17	0	1
1646	22.7	433.0	1299.66666666667	0.00524464747133036	1	3	17	0	1
1647	22.65	423.666666666667	1285.33333333333	0.0052200380105181104	1	3	17	0	1
1648	22.7	426.0	1286.0	0.00524034060362104	1	3	17	0	1
1649	22.6	419.0	1284.33333333333	0.00519267151632743	1	3	17	0	1
1650	22.6	422.5	1275.25	0.00519124481065258	1	3	17	0	1
1651	22.6	419.0	1273.8	0.00519552494714966	1	3	17	0	1
1652	22.6	419.0	1271.8	0.00519552494714966	1	3	17	0	1
1653	22.6	419.0	1273.33333333333	0.00518696473257251	1	3	17	0	1
1654	22.6	419.0	1261.75	0.00519210083327859	1	3	17	0	1
1655	22.6	419.0	1258.5	0.0051898181114685	1	3	17	0	1
1656	22.6	419.0	1251.5	0.005173696861751471	1	3	17	0	1
1657	22.6	419.0	1241.33333333333	0.00516898904252297	1	3	17	0	1
1658	22.6	419.0	1238.75	0.005173696861751471	1	3	17	0	1
1659	22.6	419.0	1246.8	0.005156149894757871	1	3	17	0	1
1660	22.6	419.0	1240.75	0.00514673485382115	1	3	17	0	1
1661	22.6	419.0	1240.25	0.00515529397026419	1	3	18	0	1
1662	22.6	426.0	1239.0	0.00513988772887235	1	3	18	0	1
1663	22.6	422.5	1235.25	0.0051347524832774894	1	3	18	0	1
1664	22.6	424.6	1229.8	0.0051362930481255896	1	3	18	0	1
1665	22.6	419.0	1220.6	0.00512362640632125	1	3	18	0	1
1666	22.6	419.0	1214.16666666667	0.00512134418292066	1	3	18	0	1
1667	22.6	419.0	1214.0	0.00510993331507665	1	3	18	0	1
1668	22.6	419.0	1217.8	0.00511677978595181	1	3	18	0	1
1669	22.6	419.0	1211.8	0.00510993331507665	1	3	18	0	1
1670	22.6	419.0	1217.2	0.00510993331507665	1	3	18	0	1
1671	22.6	415.5	1211.5	0.00510993331507665	1	3	18	0	1
1672	22.6	419.0	1207.33333333333	0.00512391168541428	1	3	18	0	1
1673	22.6	419.0	1204.75	0.00510993331507665	1	3	18	0	1
1674	22.6	0.0	1205.25	0.00511378443654941	0	3	18	0	1
1675	22.575	0.0	1204.75	0.00509357366672771	0	3	18	0	1
1676	22.5	0.0	1196.66666666667	0.00507873673636185	0	3	18	0	1
1677	22.5	0.0	1191.5	0.00507873673636185	0	3	18	0	1
1678	22.5	0.0	1184.0	0.00507873673636185	0	3	18	0	1
1679	22.445	0.0	1189.25	0.0050616503992384106	0	3	18	0	1
1680	22.39	0.0	1186.5	0.00504039100441317	0	3	18	0	1
1681	22.39	0.0	1180.75	0.0050446148366279	0	3	18	0	1
1682	22.39	0.0	1172.5	0.0050361672291023285	0	3	18	0	1
1683	22.365	0.0	1164.0	0.0050326708378718105	0	3	18	0	1
1684	22.356666666666694	0.0	1160.66666666667	0.0050343149090972	0	3	18	0	1
1685	22.29	0.0	1143.25	0.00499697987960895	0	3	18	0	1
1686	22.2675	0.0	1139.5	0.0049808645484254	0	3	18	0	1
1687	22.245	0.0	1138.25	0.00497859662034063	0	3	18	0	1
1688	22.2	0.0	1135.5	0.00493856761746771	0	3	18	0	1
1689	22.2	0.0	1124.75	0.0049427415333592	0	3	18	0	1
1690	22.2	0.0	1119.33333333333	0.0049455241748295785	0	3	18	0	1
1691	22.125	0.0	1110.25	0.00491172182783557	0	3	18	0	1
1692	22.1	0.0	1105.5	0.0049041849823736	0	3	18	0	1
1693	22.1	0.0	1096.75	0.00489671852714075	0	3	18	0	1
1694	22.1	0.0	1092.25	0.00488925224975737	0	3	18	0	1
1695	22.1	0.0	1092.5	0.00487266115895176	0	3	18	0	1
1696	22.025	0.0	1085.75	0.00483787282281954	0	3	18	0	1
1697	22.0	0.0	1074.33333333333	0.00482027729718789	0	3	18	0	1
1698	22.0	0.0	1066.0	0.0048081870314844	0	3	18	0	1
1699	22.0	0.0	1058.5	0.0048081870314844	0	3	18	0	1
1700	21.9175	0.0	1050.75	0.0047674564232100215	0	3	18	0	1
1701	21.89	0.0	1044.0	0.00475571494671863	0	3	18	0	1
1702	21.963333333333306	0.0	1039.0	0.00476610928505314	0	3	18	0	1
1703	21.89	0.0	1030.5	0.00474466311607751	0	3	18	0	1
1704	21.89	0.0	1030.8	0.00474466311607751	0	3	18	0	1
1705	21.89	0.0	1032.33333333333	0.00474466311607751	0	3	18	0	1
1706	21.89	0.0	1021.2	0.0047381140670239704	0	3	18	0	1
1707	21.89	0.0	1018.66666666667	0.00474466311607751	0	3	18	0	1
1708	21.89	0.0	1008.75	0.00474466311607751	0	3	18	0	1
1709	21.79	0.0	1003.25	0.00468301413344449	0	3	18	0	1
1710	21.81	0.0	989.8	0.0046887826013116704	0	3	18	0	1
1711	21.815	0.0	992.0	0.0046902256978545	0	3	18	0	1
1712	21.79	0.0	985.75	0.004678539941591671	0	3	18	0	1
1713	21.79	0.0	989.0	0.00466511774934596	0	3	18	0	1
1714	21.7225	0.0	983.0	0.00464577016201608	0	3	18	0	1
1715	21.7	0.0	976.75	0.00463933672315574	0	3	18	0	1
1716	21.7	0.0	970.333333333333	0.00463933672315574	0	3	18	0	1
1717	21.7	0.0	961.75	0.00463529214876545	0	3	18	0	1
1718	21.7	0.0	958.75	0.00463529214876545	0	3	18	0	1
1719	21.7	0.0	954.666666666667	0.00463933672315574	0	3	18	0	1
1720	21.7	0.0	950.5	0.00462315873885162	0	3	18	0	1
1721	21.7	0.0	942.75	0.0046272031566144	0	3	19	0	1
1722	21.675	0.0	938.25	0.00461604477513936	0	3	19	0	1
1723	21.675	0.0	941.0	0.00461241048602348	0	3	19	0	1
1724	21.6333333333333	0.0	944.333333333333	0.00459454332333087	0	3	19	0	1
1725	21.6	0.0	938.0	0.00457225317349586	0	3	19	0	1
1726	21.6	0.0	934.5	0.00457627227719972	0	3	19	0	1
1727	21.6	0.0	936.666666666667	0.00456957379967104	0	3	19	0	1
1728	21.6	0.0	926.0	0.00456421512076671	0	3	19	0	1
1729	21.6	0.0	920.75	0.00456421512076671	0	3	19	0	1
1730	21.6	0.0	920.2	0.0045577848270704395	0	3	19	0	1
1731	21.6	0.0	911.333333333333	0.00454813963399493	0	3	19	0	1
1732	21.6	0.0	905.333333333333	0.00454813963399493	0	3	19	0	1
1733	21.6	0.0	904.2	0.00454813963399493	0	3	19	0	1
1734	21.6	0.0	899.666666666667	0.00454813963399493	0	3	19	0	1
1735	21.6	0.0	898.2	0.00454460313760389	0	3	19	0	1
1736	21.6	0.0	898.25	0.00454371901974407	0	3	19	0	1
1737	21.6	0.0	895.0	0.00453045755125964	0	3	19	0	1
1738	21.6	0.0	891.666666666667	0.00453045755125964	0	3	19	0	1
1739	21.58	0.0	887.4	0.0045184546540919706	0	3	19	0	1
1740	21.6	0.0	885.333333333333	0.00451438379662567	0	3	19	0	1
1741	21.56	0.0	876.4	0.00450326718351884	0	3	19	0	1
1742	21.533333333333307	0.0	871.333333333333	0.00449586953536044	0	3	19	0	1
1743	21.5	0.0	863.5	0.00448663755713656	0	3	19	0	1
1744	21.5	0.0	865.25	0.00448304346261749	0	3	19	0	1
1745	21.5	0.0	859.666666666667	0.00447705339672475	0	3	19	0	1
1746	21.5	0.0	858.666666666667	0.0044818454402751106	0	3	19	0	1
1747	21.5	0.0	852.25	0.00447226142648379	0	3	19	0	1
1748	21.5	0.0	849.25	0.004468268173948679	0	3	19	0	1
1749	21.5	0.0	849.0	0.0044562887217824785	0	3	19	0	1
1750	21.5	0.0	845.0	0.0044562887217824785	0	3	19	0	1
1751	21.5	0.0	844.5	0.0044562887217824785	0	3	19	0	1
1752	21.5	0.0	843.75	0.0044483026748612	0	3	19	0	1
1753	21.5	0.0	842.0	0.0044522956728702	0	3	19	0	1
1754	21.5	0.0	833.2	0.0044562887217824785	0	3	19	0	1
1755	21.5	0.0	832.666666666667	0.00444564070446765	0	3	19	0	1
1756	21.4175	0.0	825.25	0.00440903711468536	0	3	19	0	1
1757	21.39	0.0	820.333333333333	0.00439283690920249	0	3	19	0	1
1758	21.4175	0.0	824.5	0.0044046675624544	0	3	19	0	1
1759	21.39	0.0	819.25	0.00439283690920249	0	3	19	0	1
1760	21.39	0.0	820.2	0.00439283690920249	0	3	19	0	1
1761	21.39	0.0	817.666666666667	0.00439283690920249	0	3	19	0	1
1762	21.365	0.0	808.0	0.00438606372384652	0	3	19	0	1
1763	21.39	0.0	806.666666666667	0.00437697549281461	0	3	19	0	1
1764	21.39	0.0	804.666666666667	0.00438754968115165	0	3	19	0	1
1765	21.29	0.0	803.8	0.00435949408340988	0	3	19	0	1
1766	21.29	0.0	806.0	0.00435003631085442	0	3	19	0	1
1767	21.29	0.0	801.5	0.00435003631085442	0	3	19	0	1
1768	21.34	0.0	802.0	0.00436348755838157	0	3	19	0	1
1769	21.29	0.0	803.666666666667	0.00435003631085442	0	3	19	0	1
1770	21.29	0.0	800.0	0.00435003631085442	0	3	19	0	1
1771	21.29	0.0	795.0	0.00435003631085442	0	3	19	0	1
1772	21.29	0.0	785.0	0.00435003631085442	0	3	19	0	1
1773	21.29	0.0	781.0	0.00435003631085442	0	3	19	0	1
1774	21.29	0.0	782.0	0.00435003631085442	0	3	19	0	1
1775	21.29	0.0	778.0	0.00434648971978134	0	3	19	0	1
1776	21.29	0.0	772.5	0.00435003631085442	0	3	19	0	1
1777	21.245	0.0	770.75	0.00433088816734843	0	3	19	0	1
1778	21.218000000000004	0.0	769.0	0.00431943255623199	0	3	19	0	1
1779	21.23	0.0	767.0	0.00431980984000691	0	3	19	0	1
1780	21.2	0.0	764.0	0.004311809318306071	0	3	19	0	1
1781	21.2	0.0	765.25	0.004311809318306071	0	3	19	0	1
1782	21.2	0.0	765.0	0.00430397241364211	0	3	20	0	1
1783	21.2	0.0	766.0	0.00429613570509869	0	3	20	0	1
1784	21.2	0.0	758.5	0.00429613570509869	0	3	20	0	1
1785	21.2	0.0	749.75	0.00429221742436988	0	3	20	0	1
1786	21.2	0.0	749.0	0.00429613570509869	0	3	20	0	1
1787	21.2	0.0	747.8	0.00428673191371534	0	3	20	0	1
1788	21.2	0.0	744.0	0.0042804628763440395	0	3	20	0	1
1789	21.2	0.0	746.4	0.0042804628763440395	0	3	20	0	1
1790	21.2	0.0	750.5	0.00427615298595305	0	3	20	0	1
1791	21.2	0.0	747.0	0.0042804628763440395	0	3	20	0	1
1792	21.2	0.0	750.0	0.00427615298595305	0	3	20	0	1
1793	21.2	0.0	742.75	0.00425930580175908	0	3	20	0	1
1794	21.2	0.0	737.75	0.0042553879818512715	0	3	20	0	1
1795	21.2	0.0	736.25	0.0042553879818512715	0	3	20	0	1
1796	21.2	0.0	738.25	0.004247552489090921	0	3	20	0	1
1797	21.2	0.0	732.333333333333	0.004247552489090921	0	3	20	0	1
1798	21.2	0.0	725.4	0.004247552489090921	0	3	20	0	1
1799	21.2	0.0	729.25	0.00424402658131624	0	3	20	0	1
1800	21.2	0.0	727.0	0.0042405007132445705	0	3	20	0	1
1801	21.2	0.0	716.75	0.0042405007132445705	0	3	20	0	1
1802	21.2	0.0	715.666666666667	0.00423344909620756	0	3	20	0	1
1803	21.2	0.0	712.25	0.00423344909620756	0	3	20	0	1
1804	21.2	0.0	719.0	0.00423344909620756	0	3	20	0	1
1805	21.2	0.0	714.25	0.0042256141524178	0	3	20	0	1
1806	21.2	0.0	711.4	0.00422404718718571	0	3	20	0	1
1807	21.2	0.0	702.75	0.00421777940467497	0	3	20	0	1
1808	21.2	0.0	701.0	0.00421777940467497	0	3	20	0	1
1809	21.2	0.0	703.666666666667	0.00421777940467497	0	3	20	0	1
1810	21.2	0.0	707.25	0.00420602765063266	0	3	20	0	1
1811	21.2	0.0	703.75	0.00420211049730072	0	3	20	0	1
1812	21.2	0.0	699.5	0.00420211049730072	0	3	20	0	1
1813	21.2	0.0	697.5	0.00420211049730072	0	3	20	0	1
1814	21.2	0.0	696.666666666667	0.00420211049730072	0	3	20	0	1
1815	21.2	0.0	692.75	0.00420211049730072	0	3	20	0	1
1816	21.2	0.0	692.6	0.00420211049730072	0	3	20	0	1
1817	21.2	0.0	695.333333333333	0.00417965309743181	0	3	20	0	1
1818	21.2	0.0	690.5	0.00418487560482166	0	3	20	0	1
1819	21.2	0.0	689.5	0.00418487560482166	0	3	20	0	1
1820	21.2	0.0	692.333333333333	0.00418487560482166	0	3	20	0	1
1821	21.2	0.0	691.5	0.00417312508569661	0	3	20	0	1
1822	21.2	0.0	687.6	0.00416920834398832	0	3	20	1	0
1823	21.1666666666667	0.0	682.333333333333	0.00416062964814346	0	3	20	1	0
1824	21.2	0.0	677.666666666667	0.00416920834398832	0	3	20	1	0
1825	21.16	0.0	677.8	0.00415891577864711	0	3	20	1	0
1826	21.2	0.0	684.333333333333	0.00416920834398832	0	3	20	1	0
1827	21.15	0.0	682.5	0.00415634614203119	0	3	20	1	0
1828	21.175	0.0	675.0	0.00416277286107906	0	3	20	1	0
1829	21.125	0.0	669.25	0.00414992817653432	0	3	20	1	0
1830	21.2	0.0	668.5	0.00416215833238896	0	3	20	1	0
1831	21.15	0.0	671.25	0.0041422900640776	0	3	20	1	0
1832	21.1	0.0	674.333333333333	0.0041295065418583896	0	3	20	1	0
1833	21.125	0.0	673.0	0.0041319956608461715	0	3	20	1	0
1834	21.125	0.0	671.5	0.00412030109528856	0	3	20	1	0
1835	21.125	0.0	670.5	0.00412419923526858	0	3	20	1	0
1836	21.1	0.0	669.75	0.00411783001057564	0	3	20	1	0
1837	21.1	0.0	663.5	0.0041139379302597605	0	3	20	1	0
1838	21.1	0.0	665.0	0.0041139379302597605	0	3	20	1	0
1839	21.1	0.0	661.5	0.0041139379302597605	0	3	20	1	0
1840	21.1	0.0	657.75	0.0041139379302597605	0	3	20	1	0
1841	21.1	0.0	652.75	0.0041139379302597605	0	3	21	1	0
1842	21.1	0.0	653.25	0.0041139379302597605	0	3	21	1	0
1843	21.1	0.0	656.75	0.0041139379302597605	0	3	21	1	0
1844	21.1	0.0	651.0	0.0041139379302597605	0	3	21	1	0
1845	21.1	0.0	648.5	0.00411004589833156	0	3	21	1	0
1846	21.1	0.0	652.25	0.00410615391479014	0	3	21	1	0
1847	21.1	0.0	642.25	0.0040983700928640295	0	3	21	1	0
1848	21.1	0.0	643.75	0.0040983700928640295	0	3	21	1	0
1849	21.075	0.0	649.666666666667	0.0040877654367767	0	3	21	1	0
1850	21.1	0.0	649.5	0.0040983700928640295	0	3	21	1	0
1851	21.06	0.0	646.6	0.00407458077132825	0	3	21	1	0
1852	21.0666666666667	0.0	643.0	0.00408423543698301	0	3	21	1	0
1853	21.08	0.0	640.4	0.00408988460864459	0	3	21	1	0
1854	21.075	0.0	640.75	0.00407494269500011	0	3	21	1	0
1855	21.075	0.0	636.75	0.00407921688389874	0	3	21	1	0
1856	21.05	0.0	634.75	0.004068647612939421	0	3	21	1	0
1857	21.075	0.0	633.75	0.00407921688389874	0	3	21	1	0
1858	21.0	0.0	632.0	0.004040613556953661	0	3	21	1	0
1859	21.0	0.0	626.5	0.004040613556953661	0	3	21	1	0
1860	21.033333333333303	0.0	628.666666666667	0.00405412106853874	0	3	21	1	0
1861	21.025	0.0	629.5	0.004050740750502621	0	3	21	1	0
1862	21.05	0.0	630.5	0.0040608885927880395	0	3	21	1	0
1863	21.025	0.0	631.5	0.004050740750502621	0	3	21	1	0
1864	21.025	0.0	629.5	0.004050740750502621	0	3	21	1	0
1865	21.05	0.0	627.0	0.00405312976495311	0	3	21	1	0
1866	21.0	0.0	624.5	0.00403713299829174	0	3	21	1	0
1867	21.0	0.0	625.666666666667	0.0040359728206713795	0	3	21	1	0
1868	21.0	0.0	624.5	0.004040613556953661	0	3	21	1	0
1869	21.0	0.0	622.0	0.00403226028118273	0	3	21	1	0
1870	21.0	0.0	622.75	0.00403713299829174	0	3	21	1	0
1871	21.0	0.0	619.25	0.0040266915545098605	0	3	21	1	0
1872	21.0	0.0	616.0	0.0040266915545098605	0	3	21	1	0
1873	21.0	0.0	617.25	0.0040266915545098605	0	3	21	1	0
1874	21.0	0.0	616.4	0.0040266915545098605	0	3	21	1	0
1875	21.0	0.0	616.666666666667	0.00402153541444294	0	3	21	1	0
1876	21.0	0.0	614.75	0.00401509035879788	0	3	21	1	0
1877	21.0	0.0	611.333333333333	0.00401509035879788	0	3	21	1	0
1878	21.0	0.0	613.6	0.00401122338910984	0	3	21	1	0
1879	21.0	0.0	608.75	0.00401895737625997	0	3	21	1	0
1880	21.0	0.0	611.0	0.00401122338910984	0	3	21	1	0
1881	21.0	0.0	612.0	0.00401122338910984	0	3	21	1	0
1882	21.0	0.0	608.8	0.00401122338910984	0	3	21	1	0
1883	21.0	0.0	612.0	0.00401122338910984	0	3	21	1	0
1884	21.0	0.0	604.5	0.00401122338910984	0	3	21	1	0
1885	21.0	0.0	607.0	0.00399575598808051	0	3	21	1	0
1886	21.0	0.0	614.75	0.00399575598808051	0	3	21	1	0
1887	21.0	0.0	612.25	0.00399575598808051	0	3	21	1	0
1888	21.0	0.0	607.5	0.00399575598808051	0	3	21	1	0
1889	21.0	0.0	602.666666666667	0.00399575598808051	0	3	21	1	0
1890	21.0	0.0	605.25	0.00399575598808051	0	3	21	1	0
1891	21.0	0.0	606.0	0.00399575598808051	0	3	21	1	0
1892	21.0	0.0	602.25	0.00399575598808051	0	3	21	1	0
1893	21.0	0.0	600.5	0.00398895057376564	0	3	21	1	0
1894	21.0	0.0	600.5	0.00399575598808051	0	3	21	1	0
1895	21.0	0.0	601.0	0.00399575598808051	0	3	21	1	0
1896	21.0	0.0	600.4	0.0039855479220959	0	3	21	1	0
1897	21.0	0.0	604.333333333333	0.00397874272972879	0	3	21	1	0
1898	21.0	0.0	606.0	0.00397874272972879	0	3	21	1	0
1899	20.963333333333303	0.0	602.0	0.003969726955971089	0	3	21	1	0
1900	21.0	0.0	596.0	0.00397874272972879	0	3	21	1	0
1901	21.0	0.0	596.333333333333	0.00397874272972879	0	3	22	1	0
1902	21.0	0.0	594.0	0.00397874272972879	0	3	22	1	0
1903	20.945	0.0	596.5	0.00396522582885432	0	3	22	1	0
1904	20.963333333333303	0.0	596.0	0.003969726955971089	0	3	22	1	0
1905	20.9725	0.0	597.5	0.00396039963283484	0	3	22	1	0
1906	21.0	0.0	594.25	0.00396714331105683	0	3	22	1	0
1907	21.0	0.0	591.5	0.00396714331105683	0	3	22	1	0
1908	20.978	0.0	594.2	0.003964064233298479	0	3	22	1	0
1909	20.963333333333303	0.0	588.666666666667	0.0039542964265873795	0	3	22	1	0
1910	20.926666666666698	0.0	585.333333333333	0.0039453338688340105	0	3	22	1	0
1911	20.945	0.0	585.0	0.00394981290597816	0	3	22	1	0
1912	20.945	0.0	582.25	0.00394981290597816	0	3	22	1	0
1913	20.89	0.0	580.75	0.00393638922946585	0	3	22	1	0
1914	20.9175	0.0	585.0	0.00393617233116675	0	3	22	1	0
1915	20.89	0.0	584.5	0.00392602151357463	0	3	22	1	0
1916	20.963333333333303	0.0	583.333333333333	0.00394040960056339	0	3	22	1	0
1917	20.89	0.0	584.0	0.0039225656845997894	0	3	22	1	0
1918	20.912	0.0	581.8	0.0039279113623644606	0	3	22	1	0
1919	20.89	0.0	576.666666666667	0.0039225656845997894	0	3	22	1	0
1920	20.89	0.0	579.333333333333	0.0039225656845997894	0	3	22	1	0
1921	20.89	0.0	581.75	0.0039225656845997894	0	3	22	1	0
1922	20.89	0.0	582.75	0.0039225656845997894	0	3	22	1	0
1923	20.89	0.0	579.8	0.0039225656845997894	0	3	22	1	0
1924	20.9175	0.0	578.5	0.003929248785149	0	3	22	1	0
1925	20.89	0.0	578.5	0.0039225656845997894	0	3	22	1	0
1926	20.89	0.0	580.5	0.0039225656845997894	0	3	22	1	0
1927	20.89	0.0	577.8	0.0039225656845997894	0	3	22	1	0
1928	20.89	0.0	582.75	0.0039225656845997894	0	3	22	1	0
1929	20.89	0.0	584.4	0.0039225656845997894	0	3	22	1	0
1930	20.89	0.0	582.666666666667	0.00390720690639245	0	3	22	1	0
1931	20.865	0.0	578.25	0.00389733036200245	0	3	22	1	0
1932	20.89	0.0	575.666666666667	0.00390720690639245	0	3	22	1	0
1933	20.89	0.0	577.25	0.00390720690639245	0	3	22	1	0
1934	20.87	0.0	577.2	0.00389930405186146	0	3	22	1	0
1935	20.89	0.0	572.75	0.00390720690639245	0	3	22	1	0
1936	20.89	0.0	576.5	0.00390720690639245	0	3	22	1	0
1937	20.89	0.0	579.333333333333	0.00389568831737105	0	3	22	1	0
1938	20.89	0.0	571.6	0.00389568831737105	0	3	22	1	0
1939	20.89	0.0	573.0	0.0038918488819086397	0	3	22	1	0
1940	20.89	0.0	573.5	0.0038918488819086397	0	3	22	1	0
1941	20.89	0.0	572.75	0.0038918488819086397	0	3	22	1	0
1942	20.89	0.0	573.6	0.0038918488819086397	0	3	22	1	0
1943	20.89	0.0	571.5	0.0038918488819086397	0	3	22	1	0
1944	20.856666666666698	0.0	573.333333333333	0.0038782059111170295	0	3	22	1	0
1945	20.89	0.0	570.75	0.0038876255573053694	0	3	22	1	0
1946	20.89	0.0	568.0	0.0038749559254609	0	3	22	1	0
1947	20.89	0.0	573.0	0.00387917907908266	0	3	22	1	0
1948	20.89	0.0	569.666666666667	0.0038749559254609	0	3	22	1	0
1949	20.89	0.0	575.2	0.0038749559254609	0	3	22	1	0
1950	20.89	0.0	578.0	0.0038749559254609	0	3	22	1	0
1951	20.89	0.0	572.75	0.0038749559254609	0	3	22	1	0
1952	20.89	0.0	569.6	0.0038749559254609	0	3	22	1	0
1953	20.856666666666698	0.0	566.333333333333	0.0038618591230004094	0	3	22	1	0
1954	20.856666666666698	0.0	567.333333333333	0.0038618591230004094	0	3	22	1	0
1955	20.865	0.0	570.25	0.00386512996367583	0	3	22	1	0
1956	20.89	0.0	575.0	0.0038749559254609	0	3	22	1	0
1957	20.89	0.0	570.2	0.00387188457680511	0	3	22	1	0
1958	20.89	0.0	565.333333333333	0.0038698370277811898	0	3	22	1	0
1959	20.89	0.0	569.25	0.0038595994836159	0	3	22	1	0
1960	20.89	0.0	567.25	0.003863438523429521	0	3	22	1	0
1961	20.89	0.0	567.5	0.0038595994836159	0	3	22	1	0
1962	20.865	0.0	566.0	0.0038501809049505	0	3	23	1	0
1963	20.89	0.0	565.75	0.0038595994836159	0	3	23	1	0
1964	20.89	0.0	564.5	0.00385614438805157	0	3	23	1	0
1965	20.89	0.0	562.6	0.0038485433120898213	0	3	23	1	0
1966	20.89	0.0	561.333333333333	0.0038595994836159	0	3	23	1	0
1967	20.89	0.0	561.0	0.0038595994836159	0	3	23	1	0
1968	20.89	0.0	566.75	0.0038595994836159	0	3	23	1	0
1969	20.9175	0.0	563.75	0.0038592526447835	0	3	23	1	0
1970	20.89	0.0	566.75	0.00384577933024355	0	3	23	1	0
1971	20.89	0.0	563.4	0.0038485433120898213	0	3	23	1	0
1972	20.89	0.0	564.25	0.00384577933024355	0	3	23	1	0
1973	20.89	0.0	562.75	0.00384923431136602	0	3	23	1	0
1974	20.9175	0.0	560.0	0.0038523308002853204	0	3	23	1	0
1975	20.89	0.0	558.75	0.00384577933024355	0	3	23	1	0
1976	20.89	0.0	558.5	0.00384577933024355	0	3	23	1	0
1977	20.89	0.0	558.333333333333	0.00384577933024355	0	3	23	1	0
1978	20.89	0.0	561.4	0.00384577933024355	0	3	23	1	0
1979	20.89	0.0	558.25	0.00384577933024355	0	3	23	1	0
1980	20.89	0.0	557.2	0.00384577933024355	0	3	23	1	0
1981	20.89	0.0	559.666666666667	0.00384577933024355	0	3	23	1	0
1982	20.89	0.0	561.0	0.00383554257309491	0	3	23	1	0
1983	20.89	0.0	563.4	0.00383963723576866	0	3	23	1	0
1984	20.9175	0.0	559.75	0.0038407947330213795	0	3	23	1	0
1985	20.9175	0.0	559.0	0.00383694947177254	0	3	23	1	0
1986	20.9175	0.0	561.0	0.00383694947177254	0	3	23	1	0
1987	20.89	0.0	563.25	0.0038304243200990603	0	3	23	1	0
1988	20.89	0.0	560.75	0.0038304243200990603	0	3	23	1	0
1989	20.89	0.0	558.0	0.0038304243200990603	0	3	23	1	0
1990	20.89	0.0	556.8	0.00382735340848547	0	3	23	1	0
1991	20.89	0.0	556.0	0.00383426300199744	0	3	23	1	0
1992	20.89	0.0	558.0	0.0038304243200990603	0	3	23	1	0
